dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
Iris,XGBoost,classification,2,0.02596060000360012,0.6729000015184283,2026-03-09T08:48:55.780638,0.9,0.8950004244121891,0.0,,,
Iris,XGBoost,classification,3,0.024731300014536828,0.6018999847583473,2026-03-09T08:48:55.808639,1.0,1.0,0.0,,,
Iris,XGBoost,classification,4,0.021754100016551092,0.5332999862730503,2026-03-09T08:48:55.833640,0.9,0.8997493734335839,0.0,,,
Iris,XGBoost,classification,5,0.022540100006153807,0.614999997196719,2026-03-09T08:48:55.859639,0.9,0.8950004244121891,0.0,,,
Iris,XGBoost,classification,6,0.024968999990960583,0.658300006762147,2026-03-09T08:48:55.887639,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,XGBoost,classification,7,0.022318500006804243,0.6021000153850764,2026-03-09T08:48:55.913642,0.9,0.8997493734335839,0.0,,,
Iris,XGBoost,classification,8,0.023393499985104427,0.6606999959331006,2026-03-09T08:48:55.940639,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,XGBoost,classification,9,0.024921599979279563,0.7586000137962401,2026-03-09T08:48:55.969639,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,LightGBM,classification,0,0.13504309998825192,1.1135000095237046,2026-03-09T08:48:56.109561,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,LightGBM,classification,1,0.012484200007747859,0.8062999986577779,2026-03-09T08:48:56.125578,1.0,1.0,0.0,,,
Iris,LightGBM,classification,2,0.013531300006434321,0.7832999981474131,2026-03-09T08:48:56.141562,0.9,0.89769820971867,0.0,,,
Iris,LightGBM,classification,3,0.013104500016197562,0.9910999797284603,2026-03-09T08:48:56.158578,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,LightGBM,classification,4,0.015214799990644678,1.0255000088363886,2026-03-09T08:48:56.177578,0.9,0.8997493734335839,0.0,,,
Iris,LightGBM,classification,5,0.016470300004584715,1.2252000160515308,2026-03-09T08:48:56.198565,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,LightGBM,classification,6,0.016730800009099767,1.406499999575317,2026-03-09T08:48:56.220562,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,LightGBM,classification,7,0.017511500016553327,1.607199985301122,2026-03-09T08:48:56.243152,0.9,0.8997493734335839,0.0,,,
Iris,LightGBM,classification,8,0.012730099988402799,0.753700005589053,2026-03-09T08:48:56.258151,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,LightGBM,classification,9,0.012992899981327355,0.7929000130388886,2026-03-09T08:48:56.274150,0.9,0.8997493734335839,0.0,,,
Iris,CatBoost,classification,0,0.30824169999687,1.8573000270407647,2026-03-09T08:48:56.588057,1.0,1.0,0.0,,,
Iris,CatBoost,classification,1,0.08776240001316182,0.6158000032883137,2026-03-09T08:48:56.679499,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,CatBoost,classification,2,0.08601210001506843,0.6269000004976988,2026-03-09T08:48:56.769021,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,CatBoost,classification,3,0.08777290000580251,0.6132999842520803,2026-03-09T08:48:56.859341,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,CatBoost,classification,4,0.08618270000442863,0.6587999814655632,2026-03-09T08:48:56.949510,0.9,0.8997493734335839,0.0,,,
Iris,CatBoost,classification,5,0.08643039999878965,0.6339999963529408,2026-03-09T08:48:57.038513,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,CatBoost,classification,6,0.08833310002228245,0.6394999800249934,2026-03-09T08:48:57.130245,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,CatBoost,classification,7,0.091903699998511,0.6232000014279038,2026-03-09T08:48:57.225811,0.9,0.8997493734335839,0.0,,,
Iris,CatBoost,classification,8,0.0862384999927599,0.6388000037986785,2026-03-09T08:48:57.315810,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,CatBoost,classification,9,0.09567320000496693,0.7493000011891127,2026-03-09T08:48:57.415101,0.9666666666666667,0.9665831244778613,0.0,,,
Wine,RandomForest,classification,0,0.11566589999711141,15.023599989945069,2026-03-09T08:49:00.814283,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,RandomForest,classification,1,0.10854260000633076,13.937699986854568,2026-03-09T08:49:00.952031,1.0,1.0,0.0,,,
Wine,RandomForest,classification,2,0.10048560000723228,13.908599998103455,2026-03-09T08:49:01.081809,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,RandomForest,classification,3,0.09737069997936487,13.70480001787655,2026-03-09T08:49:01.208216,0.9428571428571428,0.9428571428571428,0.0,,,
Wine,RandomForest,classification,4,0.10117319997516461,14.251400018110871,2026-03-09T08:49:01.339859,1.0,1.0,0.0,,,
Wine,RandomForest,classification,5,0.09975870000198483,13.993000000482425,2026-03-09T08:49:01.469134,1.0,1.0,0.0,,,
Wine,RandomForest,classification,6,0.09847840000293218,14.032100007170811,2026-03-09T08:49:01.597050,1.0,1.0,0.0,,,
Wine,RandomForest,classification,7,0.10824579998734407,15.097099996637553,2026-03-09T08:49:01.750489,1.0,1.0,0.0,,,
Wine,RandomForest,classification,8,0.1032662000216078,13.82919997558929,2026-03-09T08:49:01.884010,0.9428571428571428,0.9419826489300174,0.0,,,
Wine,RandomForest,classification,9,0.10946390000754036,14.11089999601245,2026-03-09T08:49:02.024939,0.9714285714285714,0.9716878402903812,0.0,,,
Wine,GradientBoosting,classification,0,0.3257105999800842,0.8690000104252249,2026-03-09T08:49:02.355177,0.8888888888888888,0.8869434269434271,0.0,,,
Wine,GradientBoosting,classification,1,0.25368200000957586,0.8132999937515706,2026-03-09T08:49:02.612029,0.8888888888888888,0.8851094814583659,0.0,,,
Wine,GradientBoosting,classification,2,0.2975674000044819,0.8415999764110893,2026-03-09T08:49:02.913021,0.8888888888888888,0.89006734006734,0.0,,,
Wine,GradientBoosting,classification,3,0.2781719000195153,0.7994000043254346,2026-03-09T08:49:03.194031,0.9428571428571428,0.9421645021645022,0.0,,,
Wine,GradientBoosting,classification,4,0.31709170000976883,0.8464999846182764,2026-03-09T08:49:03.514178,0.9714285714285714,0.9710490647872051,0.0,,,
Wine,GradientBoosting,classification,5,0.2750804999959655,0.8458000083919615,2026-03-09T08:49:03.793145,0.9444444444444444,0.9437710437710438,0.0,,,
Wine,GradientBoosting,classification,6,0.29535539998323657,0.8577000116929412,2026-03-09T08:49:04.092143,0.8611111111111112,0.862933527262653,0.0,,,
Wine,GradientBoosting,classification,7,0.3036163999931887,0.8267999801319093,2026-03-09T08:49:04.399071,0.9166666666666666,0.9162918540729635,0.0,,,
Wine,GradientBoosting,classification,8,0.269273100013379,0.811200006864965,2026-03-09T08:49:04.671409,0.9428571428571428,0.9435164835164834,0.0,,,
Wine,GradientBoosting,classification,9,0.2953115999989677,0.8379000064451247,2026-03-09T08:49:04.969394,0.9714285714285714,0.9712091288128154,0.0,,,
Wine,SVM,classification,0,0.0024978999863378704,0.28279999969527125,2026-03-09T08:49:04.976483,0.9444444444444444,0.9445019553715207,0.0,,,
Wine,SVM,classification,1,0.002573300007497892,0.26110000908374786,2026-03-09T08:49:04.980412,1.0,1.0,0.0,,,
Wine,SVM,classification,2,0.0024831000191625208,0.29109997558407485,2026-03-09T08:49:04.985494,0.9722222222222222,0.9719701552732407,0.0,,,
Wine,SVM,classification,3,0.002639599988469854,0.2856000210158527,2026-03-09T08:49:04.990472,1.0,1.0,0.0,,,
Wine,SVM,classification,4,0.002899700019042939,0.28539999038912356,2026-03-09T08:49:04.995473,1.0,1.0,0.0,,,
Wine,SVM,classification,5,0.002685399987967685,0.287900009425357,2026-03-09T08:49:05.000393,1.0,1.0,0.0,,,
Wine,SVM,classification,6,0.003686799987917766,0.5284000071696937,2026-03-09T08:49:05.007515,0.9722222222222222,0.9719701552732407,0.0,,,
Wine,SVM,classification,7,0.0029052000027149916,0.3077999863307923,2026-03-09T08:49:05.012537,0.9722222222222222,0.972097284690988,0.0,,,
Wine,SVM,classification,8,0.0028636000060942024,0.34550001146271825,2026-03-09T08:49:05.017515,1.0,1.0,0.0,,,
Wine,SVM,classification,9,0.0027054999954998493,0.29990001348778605,2026-03-09T08:49:05.022515,0.9714285714285714,0.9716878402903812,0.0,,,
Wine,KNN,classification,0,0.00043710001045838,15.317399986088276,2026-03-09T08:49:05.055883,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,KNN,classification,1,0.0004412999842315912,14.949000003980473,2026-03-09T08:49:05.087511,0.9722222222222222,0.9722633744855966,0.0,,,
Wine,KNN,classification,2,0.0004358000005595386,14.151500014122576,2026-03-09T08:49:05.117019,1.0,1.0,0.0,,,
Wine,KNN,classification,3,0.0004354999982751906,14.1079000022728,2026-03-09T08:49:05.146817,0.9428571428571428,0.9419826489300174,0.0,,,
Wine,KNN,classification,4,0.0004873999860137701,14.261200005421415,2026-03-09T08:49:05.178076,0.9714285714285714,0.9716878402903812,0.0,,,
Wine,KNN,classification,5,0.0004340999876148999,14.191599999321625,2026-03-09T08:49:05.209072,1.0,1.0,0.0,,,
Wine,KNN,classification,6,0.0004364000051282346,14.733899995917454,2026-03-09T08:49:05.238654,1.0,1.0,0.0,,,
Wine,KNN,classification,7,0.00043719998211599886,14.036900014616549,2026-03-09T08:49:05.268568,1.0,1.0,0.0,,,
Wine,KNN,classification,8,0.0004380999889690429,14.410700008738786,2026-03-09T08:49:05.299732,0.9142857142857143,0.9125714285714285,0.0,,,
Wine,KNN,classification,9,0.0004288000054657459,14.130600000498816,2026-03-09T08:49:05.330367,0.8857142857142857,0.8828178137651822,0.0,,,
Wine,MLP,classification,0,0.09731230000033975,0.2516999957151711,2026-03-09T08:49:05.430618,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,MLP,classification,1,0.10032899997895584,0.24280001525767148,2026-03-09T08:49:05.533091,1.0,1.0,0.0,,,
Wine,MLP,classification,2,0.09732649999205023,0.24200000916607678,2026-03-09T08:49:05.632091,0.9722222222222222,0.9719701552732407,0.0,,,
Wine,MLP,classification,3,0.09857579998788424,0.2702999918255955,2026-03-09T08:49:05.733168,1.0,1.0,0.0,,,
Wine,MLP,classification,4,0.10250090001500212,0.24819999816827476,2026-03-09T08:49:05.838219,1.0,1.0,0.0,,,
Wine,MLP,classification,5,0.10266839998075739,0.24510000366717577,2026-03-09T08:49:05.943219,1.0,1.0,0.0,,,
Wine,MLP,classification,6,0.098425700009102,0.24129997473210096,2026-03-09T08:49:06.043295,1.0,1.0,0.0,,,
Wine,MLP,classification,7,0.10026859998470172,0.2460000105202198,2026-03-09T08:49:06.146217,1.0,1.0,0.0,,,
Wine,MLP,classification,8,0.10364190000109375,0.2392000169493258,2026-03-09T08:49:06.251660,0.9714285714285714,0.971651350598719,0.0,,,
Wine,MLP,classification,9,0.09266220001154579,0.22719998378306627,2026-03-09T08:49:06.346555,0.9714285714285714,0.9715570786035554,0.0,,,
Wine,XGBoost,classification,0,0.04754140001023188,0.8309000113513321,2026-03-09T08:49:06.400005,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,XGBoost,classification,1,0.037246699997922406,0.7955000037327409,2026-03-09T08:49:06.441007,0.9444444444444444,0.944269005847953,0.0,,,
Wine,XGBoost,classification,2,0.029546399979153648,0.7068999984767288,2026-03-09T08:49:06.474007,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,XGBoost,classification,3,0.02819959999760613,0.7029999978840351,2026-03-09T08:49:06.506007,0.9142857142857143,0.9131742399476952,0.0,,,
Wine,XGBoost,classification,4,0.030866000015521422,0.7200999825727195,2026-03-09T08:49:06.541007,1.0,1.0,0.0,,,
Wine,XGBoost,classification,5,0.02955370000563562,0.6588999822270125,2026-03-09T08:49:06.574007,0.9444444444444444,0.9449614374099499,0.0,,,
Wine,XGBoost,classification,6,0.04965460000676103,0.8033000049181283,2026-03-09T08:49:06.627007,0.9722222222222222,0.9722797331492985,0.0,,,
Wine,XGBoost,classification,7,0.03204819999518804,0.7121000089682639,2026-03-09T08:49:06.663005,1.0,1.0,0.0,,,
Wine,XGBoost,classification,8,0.029697799996938556,0.7464999798685312,2026-03-09T08:49:06.697005,0.9428571428571428,0.9419826489300174,0.0,,,
Wine,XGBoost,classification,9,0.03035069999168627,0.674999988405034,2026-03-09T08:49:06.731005,0.9714285714285714,0.9716878402903812,0.0,,,
Wine,LightGBM,classification,0,0.024540199985494837,1.5286999987438321,2026-03-09T08:49:06.762008,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,LightGBM,classification,1,0.01890510000521317,1.5415999805554748,2026-03-09T08:49:06.786006,1.0,1.0,0.0,,,
Wine,LightGBM,classification,2,0.022445600014179945,1.5603999781887978,2026-03-09T08:49:06.813004,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,LightGBM,classification,3,0.02117200000793673,1.1489999887999147,2026-03-09T08:49:06.838378,0.9142857142857143,0.9139001927607625,0.0,,,
Wine,LightGBM,classification,4,0.017631700000492856,0.9187000105157495,2026-03-09T08:49:06.859380,1.0,1.0,0.0,,,
Wine,LightGBM,classification,5,0.018428799987304956,1.1246000067330897,2026-03-09T08:49:06.881381,1.0,1.0,0.0,,,
Wine,LightGBM,classification,6,0.02028779999818653,0.9477999992668629,2026-03-09T08:49:06.905381,0.9444444444444444,0.9444444444444444,0.0,,,
Wine,LightGBM,classification,7,0.020473400014452636,1.1215000122319907,2026-03-09T08:49:06.930380,1.0,1.0,0.0,,,
Wine,LightGBM,classification,8,0.02167139999801293,1.4035000058356673,2026-03-09T08:49:06.956378,0.9428571428571428,0.9419826489300174,0.0,,,
Wine,LightGBM,classification,9,0.020373200008179992,0.9765999857336283,2026-03-09T08:49:06.980378,0.9714285714285714,0.9716878402903812,0.0,,,
Wine,CatBoost,classification,0,0.27259189999313094,1.0856000008061528,2026-03-09T08:49:07.258559,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,CatBoost,classification,1,0.24581780002336018,0.7849000103306025,2026-03-09T08:49:07.507487,1.0,1.0,0.0,,,
Wine,CatBoost,classification,2,0.3032853000040632,0.7805000059306622,2026-03-09T08:49:07.814553,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,CatBoost,classification,3,0.2610256999905687,0.8617000130470842,2026-03-09T08:49:08.080070,0.9428571428571428,0.9419826489300174,0.0,,,
Wine,CatBoost,classification,4,0.26478349999524653,0.7380999741144478,2026-03-09T08:49:08.347750,1.0,1.0,0.0,,,
Wine,CatBoost,classification,5,0.25292200001422316,0.7468999829143286,2026-03-09T08:49:08.604783,1.0,1.0,0.0,,,
Wine,CatBoost,classification,6,0.24961600001552142,0.7318999851122499,2026-03-09T08:49:08.857794,1.0,1.0,0.0,,,
Wine,CatBoost,classification,7,0.248292100004619,0.7268000044859946,2026-03-09T08:49:09.110460,1.0,1.0,0.0,,,
Wine,CatBoost,classification,8,0.24796710000373423,0.7882000063546002,2026-03-09T08:49:09.362295,0.9142857142857143,0.9125714285714285,0.0,,,
Wine,CatBoost,classification,9,0.2599024999944959,0.7455000013578683,2026-03-09T08:49:09.624916,0.9714285714285714,0.9716878402903812,0.0,,,
Wine,TRA_Hard,classification,0,0.5130702000169549,69.64219998917542,2026-03-09T08:49:10.232274,0.8611111111111112,0.8531154684095861,0.0,,,
Wine,TRA_Hard,classification,1,0.5108903999789618,26.029600005131215,2026-03-09T08:49:10.793623,0.4166666666666667,0.3851241351241351,0.0,,,
Wine,TRA_Hard,classification,2,0.5222209999919869,28.9413999998942,2026-03-09T08:49:11.371385,0.6388888888888888,0.5804713804713805,0.0,,,
Wine,TRA_Hard,classification,3,0.5119261000072584,27.866500022355467,2026-03-09T08:49:11.935787,0.5714285714285714,0.48827444956477206,0.0,,,
Wine,TRA_Hard,classification,4,0.4582245000055991,27.6912999979686,2026-03-09T08:49:12.446240,0.8571428571428571,0.8555372301722047,0.0,,,
Wine,TRA_Hard,classification,5,0.46699200000148267,27.4527000146918,2026-03-09T08:49:12.964688,0.3888888888888889,0.31681681681681684,0.0,,,
Wine,TRA_Hard,classification,6,0.4625856000056956,27.866999997058883,2026-03-09T08:49:13.480135,0.4166666666666667,0.3315797863860992,0.0,,,
Wine,TRA_Hard,classification,7,0.5067010000057053,22.74720001150854,2026-03-09T08:49:14.034112,0.0,0.0,0.0,,,
Wine,TRA_Hard,classification,8,0.5038950000016484,22.026199992978945,2026-03-09T08:49:14.588471,0.2571428571428571,0.1051948051948052,0.0,,,
Wine,TRA_Hard,classification,9,0.49191150002297945,80.62470000004396,2026-03-09T08:49:15.189026,0.7714285714285715,0.7612244897959184,0.0,,,
Wine,TRA_Soft,classification,0,0.5166852000111248,78.48599998396821,2026-03-09T08:49:15.818590,0.9722222222222222,0.9723691945914168,0.0,,,
Wine,TRA_Soft,classification,1,0.5026860000216402,36.49439997388981,2026-03-09T08:49:16.390285,0.9444444444444444,0.9445019553715207,0.0,,,
Wine,TRA_Soft,classification,2,0.5002707999956328,36.99279998545535,2026-03-09T08:49:16.962951,0.9444444444444444,0.9448329448329448,0.0,,,
Wine,TRA_Soft,classification,3,0.4655390999978408,36.011199990753084,2026-03-09T08:49:17.499856,0.9142857142857143,0.9149232106635758,0.0,,,
Wine,TRA_Soft,classification,4,0.45268779998878017,36.591699987184256,2026-03-09T08:49:18.022236,0.8571428571428571,0.8555372301722047,0.0,,,
Wine,TRA_Soft,classification,5,0.4976320000132546,36.35419998317957,2026-03-09T08:49:18.588842,0.6944444444444444,0.5949235949235949,0.0,,,
Wine,TRA_Soft,classification,6,0.468235399981495,38.47769999993034,2026-03-09T08:49:19.131176,0.9444444444444444,0.9430594947836328,0.0,,,
Wine,TRA_Soft,classification,7,0.5203698000113945,31.17299999576062,2026-03-09T08:49:19.715306,0.6666666666666666,0.5499999999999999,0.0,,,
Wine,TRA_Soft,classification,8,0.506782700016629,33.227099978830665,2026-03-09T08:49:20.289411,0.7428571428571429,0.7199351425157876,0.0,,,
Wine,TRA_Soft,classification,9,0.4840175999852363,88.07730002445169,2026-03-09T08:49:20.895485,0.7714285714285715,0.7612244897959184,0.0,,,
Breast Cancer,RandomForest,classification,0,0.11249520001001656,13.680499978363514,2026-03-09T08:49:21.042830,0.9649122807017544,0.965060378218273,0.9983622666229938,,,
Breast Cancer,RandomForest,classification,1,0.1077925999998115,13.879100006306544,2026-03-09T08:49:21.286527,0.9385964912280702,0.937745598564312,0.9785456927612185,,,
Breast Cancer,RandomForest,classification,2,0.1111224000051152,14.324400020996109,2026-03-09T08:49:21.428216,0.956140350877193,0.9557756825927252,0.9788359788359788,,,
Breast Cancer,RandomForest,classification,3,0.10831259997212328,13.931800000136718,2026-03-09T08:49:21.567232,0.9473684210526315,0.9479786422578186,0.9945436507936507,,,
Breast Cancer,RandomForest,classification,4,0.12003049999475479,14.01610000175424,2026-03-09T08:49:21.717344,0.9734513274336283,0.9733842231976362,0.9924547283702214,,,
Breast Cancer,RandomForest,classification,5,0.10355629998957738,13.889199995901436,2026-03-09T08:49:21.851874,0.9824561403508771,0.9824561403508771,0.9980347199475925,,,
Breast Cancer,RandomForest,classification,6,0.14257480000378564,29.290500009665266,2026-03-09T08:49:22.051994,0.9473684210526315,0.947107351712615,0.9957418932197838,,,
Breast Cancer,RandomForest,classification,7,0.10812419999274425,14.69909999286756,2026-03-09T08:49:22.192476,0.9649122807017544,0.9649122807017544,0.9895833333333333,,,
Breast Cancer,RandomForest,classification,8,0.10999009999795817,13.853700016625226,2026-03-09T08:49:22.332956,0.956140350877193,0.9557756825927252,0.9917328042328043,,,
Breast Cancer,RandomForest,classification,9,0.1104584000131581,13.914099981775507,2026-03-09T08:49:22.474560,0.9203539823008849,0.920540055600474,0.9730046948356808,,,
Breast Cancer,GradientBoosting,classification,0,0.6731780999980401,0.5246000073384494,2026-03-09T08:49:23.152457,0.9473684210526315,0.9473684210526315,0.9742875859810023,,,
Breast Cancer,GradientBoosting,classification,1,0.625552899989998,0.5446000141091645,2026-03-09T08:49:23.781655,0.8771929824561403,0.8758799772568742,0.9272846380609236,,,
Breast Cancer,GradientBoosting,classification,2,0.5246270000061486,0.5024999845772982,2026-03-09T08:49:24.310089,0.9122807017543859,0.9118117713260766,0.9502314814814814,,,
Breast Cancer,GradientBoosting,classification,3,0.7073548000189476,0.558799976715818,2026-03-09T08:49:25.021143,0.9298245614035088,0.9304169514695829,0.9427910052910053,,,
Breast Cancer,GradientBoosting,classification,4,0.6460884000116494,0.5145999894011766,2026-03-09T08:49:25.670609,0.9292035398230089,0.9284034428415566,0.9336016096579476,,,
