dataset,model,n_folds,accuracy_mean,accuracy_std,accuracy_ci,f1_mean,f1_std,f1_ci,auc_mean,auc_std,auc_ci,train_time_mean,predict_time_mean,rmse_mean,rmse_std,rmse_ci,mae_mean,mae_std,mae_ci,r2_mean,r2_std,r2_ci
California Housing,CatBoost,10,,,,,,,,,,0.3378168099996401,8.846470000571571,0.49785076435480546,0.00998127418046973,0.006186344153124922,0.3396223971217381,0.0062699273321561505,0.003886069813380975,0.8136900200199154,0.007787204587951496,0.004826470719151627
California Housing,GradientBoosting,10,,,,,,,,,,6.290487320002285,9.154169994872063,0.4682200253660578,0.007704193773026661,0.004775021028433662,0.30887523331789535,0.005241214712793509,0.0032484788422309963,0.835224762048747,0.005870767480603807,0.0036386725202934055
California Housing,KNN,10,,,,,,,,,,0.011974050002754666,101.8570299987914,0.6379961639054043,0.020950887608515566,0.012985256062129144,0.4336228067344961,0.015600480728908017,0.009669100457340235,0.6938434786568444,0.02041947984952271,0.012655892172977272
California Housing,LightGBM,10,,,,,,,,,,0.06704391999228392,6.435359999886714,0.4707517089380687,0.007948403036381798,0.004926380716703932,0.3149675431472841,0.005183990401171833,0.0032130114981608333,0.8333898155916805,0.007312681877252759,0.004532363900344855
California Housing,MLP,10,,,,,,,,,,13.622658729998511,2.332649994059466,0.6365832937208478,0.3516809118762484,0.217970082137237,0.3521989312995516,0.01826675416666318,0.01132164348882649,0.6084459552669348,0.5816478399162529,0.36050244173077245
California Housing,RandomForest,10,,,,,,,,,,2.0472580300061964,24.922079994576052,0.5063997926195374,0.00714631584178953,0.004429251058020542,0.3319469850965478,0.005227735641475921,0.0032401245807882765,0.8072721803365868,0.005954719049800748,0.0036907052858358427
California Housing,SVM,10,,,,,,,,,,5.435265220000292,2523.6321399948793,0.5858862021515272,0.017240774689998878,0.010685746505943521,0.39025582231984896,0.010105416258771845,0.006263286796556537,0.7419125097185933,0.014491341956987714,0.00898166175636765
California Housing,TRA_Hard,10,,,,,,,,,,10.211061269996572,1756.7848300095648,0.7118214930359089,0.09978195580381086,0.061844360520835286,0.4927332708428704,0.0609344234380943,0.037766852943273484,0.6119508274458909,0.11016706232515187,0.06828099795271615
California Housing,TRA_Soft,10,,,,,,,,,,10.20762910999765,2438.1858899985673,0.6150731322735978,0.09386393860682737,0.058176402861051954,0.42080626150472966,0.0605642505011155,0.03753742159584044,0.709291779716399,0.08912923711817235,0.055241858398938554
California Housing,XGBoost,10,,,,,,,,,,0.1474038699961966,2.300779998768121,0.4644433852565104,0.008523518875480479,0.005282834656776964,0.3052035612281462,0.0051701804070947216,0.0032044521324356844,0.8378429101441011,0.00687347271859637,0.004260144245666959
Diabetes,CatBoost,10,,,,,,,,,,0.15674847998889163,1.2111600022763014,56.698329100372554,4.321993904099428,2.678750351411423,45.541069966128234,3.929695596127703,2.4356058089490626,0.4471787801251903,0.0867604203168385,0.053773677513032254
Diabetes,GradientBoosting,10,,,,,,,,,,0.15116589000390376,0.6945299974177033,64.45725251453845,5.545631803359047,3.4371550427121242,51.505293045752424,5.236108487337418,3.2453140290594837,0.2859374247708419,0.11628188450361553,0.07207093436235368
Diabetes,KNN,10,,,,,,,,,,0.00045934000809211284,13.874619989655912,60.3350263832368,3.997286549303025,2.4774983459558575,47.143018386108274,4.228599661900045,2.6208650640503968,0.3752899720148637,0.08070862923603622,0.05002280746460595
Diabetes,LightGBM,10,,,,,,,,,,0.013526810001349077,0.9319600008893758,59.27262541782553,3.8155949163041494,2.364886774411851,46.70869835422656,3.637275545891869,2.2543653144666425,0.39550708748152996,0.08910288322357847,0.05522552438598739
Diabetes,MLP,10,,,,,,,,,,0.7054337300010957,0.22367000638041645,55.44429453585409,3.0417379055927283,1.8852540434588543,43.9358644912104,2.781362686184052,1.7238747759341464,0.47082559894535053,0.07819423728015354,0.04846439982108332
Diabetes,RandomForest,10,,,,,,,,,,0.10085813999176026,16.2486700079171,57.608820507287724,4.037689941332206,2.502540167623798,46.94936864248124,3.9426058067738823,2.4436074933735705,0.4292624785701965,0.08719712637104239,0.05404434575600515
Diabetes,SVM,10,,,,,,,,,,0.0033717500016791748,1.7084699968108907,70.52916073886611,4.311961483315513,2.6725323068475637,58.80720695442976,3.18823380189562,1.9760514722403908,0.15221675936293502,0.035166911550573,0.02179627708053905
Diabetes,TRA_Hard,10,,,,,,,,,,0.6486409400007688,151.14384000189602,72.05627923190468,4.010362177223747,2.485602555185384,57.65934988205413,3.921876414570563,2.43075951906326,0.10387318221285295,0.14663940071824935,0.0908863721052889
Diabetes,TRA_Soft,10,,,,,,,,,,0.6343567399977473,157.85988999996334,63.186900900217815,4.9524478995856125,3.0695026059103228,50.53358897348706,4.1414938533594725,2.5668773166320773,0.3076179755174984,0.14597720146592816,0.09047594429830443
Diabetes,XGBoost,10,,,,,,,,,,0.060279169998830186,0.9026300016557798,62.916009445895575,5.318482840476744,3.2963692439245396,50.02143872244487,4.818964222107164,2.986770085715436,0.3184863235538344,0.11633159560135468,0.0721017450537828
Digits,CatBoost,10,0.9724528009904055,0.004817956499873067,0.0029861455044808,0.9724300247460238,0.004849719437189073,0.0030058320152406615,0.0,0.0,0.0,0.8739174600021216,6.04313000512775,,,,,,,,,
Digits,GradientBoosting,10,0.9257079851439182,0.011810428900748708,0.007320045162070272,0.9256885106043293,0.012046626551739594,0.007466439292796431,0.0,0.0,0.0,10.235994120000395,11.21464000607375,,,,,,,,,
Digits,KNN,10,0.9755153203342619,0.007272671888028632,0.0045075659077811825,0.9754873264744564,0.007247239453881979,0.004491803011437674,0.0,0.0,0.0,0.0005149300035554915,2.431009997962974,,,,,,,,,
Digits,LightGBM,10,0.9738440111420612,0.003985658500688669,0.0024702913391892838,0.9738552247408823,0.003995540013869566,0.0024764158519704556,0.0,0.0,0.0,0.3602210199984256,6.830950002768077,,,,,,,,,
Digits,MLP,10,0.9769042092231508,0.003240546398306132,0.0020084745596225797,0.9768937019340381,0.0032373634796250936,0.0020065018024358425,0.0,0.0,0.0,0.6103259200055617,0.6746900093276054,,,,,,,,,
Digits,RandomForest,10,0.9780168678427732,0.003590944974931741,0.002225649856741721,0.9780101999544335,0.0035669549758239006,0.002210780974469691,0.0,0.0,0.0,0.13524617000366562,23.73954000067897,,,,,,,,,
Digits,SVM,10,0.9824682760755185,0.0049261905955894705,0.003053228459331803,0.9824952477440722,0.004913455842340421,0.003045335522530418,0.0,0.0,0.0,0.20292827000375838,17.832539998926222,,,,,,,,,
Digits,TRA_Hard,10,0.7059192200557104,0.2472214839688435,0.153226647642851,0.6951756813825657,0.2588571475473907,0.16043837412640166,0.0,0.0,0.0,1.2189216200087685,84.50701999827288,,,,,,,,,
Digits,TRA_Soft,10,0.8046556793562365,0.060987137115683224,0.03779952461877761,0.8015966778457398,0.06356074257113865,0.039394632495180805,0.0,0.0,0.0,1.190853849996347,105.27812000364065,,,,,,,,,
Digits,XGBoost,10,0.9599319096255028,0.005446299567821583,0.003375589416578298,0.9599248323892626,0.005293487975774672,0.003280877550949071,0.0,0.0,0.0,0.280965730000753,1.888739995774813,,,,,,,,,
Iris,CatBoost,10,0.9533333333333334,0.032203059435976525,0.019959296263426785,0.9531657426394269,0.03231908572017383,0.02003120877798903,0.0,0.0,0.0,0.11045507000526414,0.765689997933805,,,,,,,,,
Iris,GradientBoosting,10,0.9466666666666667,0.032203059435976525,0.019959296263426785,0.946381104275841,0.032354496087833404,0.02005315594795651,0.0,0.0,0.0,0.13859095999796409,0.72375999588985,,,,,,,,,
Iris,KNN,10,0.9666666666666668,0.03142696805273544,0.019478278679479585,0.9664479380268854,0.031665727995536706,0.01962626090594113,0.0,0.0,0.0,0.0006537700042827055,14.28219000226818,,,,,,,,,
Iris,LightGBM,10,0.9366666666666668,0.036683497820487056,0.022736249716693087,0.9362015568772872,0.03701837272751327,0.02294380352051139,0.0,0.0,0.0,0.02658135000092443,1.0505200014449656,,,,,,,,,
Iris,MLP,10,0.9466666666666667,0.052587375849774354,0.032593394313623014,0.946954760638971,0.05193992086389546,0.032192104929734455,0.0,0.0,0.0,0.15412126999872272,0.23722999903839082,,,,,,,,,
Iris,RandomForest,10,0.9533333333333334,0.032203059435976525,0.019959296263426785,0.9531657426394269,0.03231908572017383,0.02003120877798903,0.0,0.0,0.0,0.10002554999955464,13.923440003418364,,,,,,,,,
Iris,SVM,10,0.9633333333333333,0.039907299991262156,0.024734346287272155,0.9632581453634085,0.03999339471293926,0.024787707368075267,0.0,0.0,0.0,0.0017747299978509545,0.2529000019421801,,,,,,,,,
Iris,XGBoost,10,0.9433333333333334,0.03865006029094684,0.023955115366600648,0.9422415218080852,0.03996278521465039,0.02476873575309449,0.0,0.0,0.0,0.1281654000020353,0.7131799968192354,,,,,,,,,
Wine,CatBoost,10,0.9773015873015873,0.029476171006500254,0.018269184361188608,0.977098030697466,0.02998752953841039,0.018586121838993063,0.0,0.0,0.0,0.2606203900038963,0.7990099984453991,,,,,,,,,
Wine,GradientBoosting,10,0.9217460317460316,0.038419402682831096,0.02381215492692726,0.9213055852856797,0.03843764232721121,0.023823459767905054,0.0,0.0,0.0,0.2910860600008164,0.8349199983058497,,,,,,,,,
Wine,KNN,10,0.965873015873016,0.039981239126587444,0.024780173396039665,0.9653692300634024,0.040937473764335014,0.02537284287423316,0.0,0.0,0.0,0.00044116999488323926,14.429070003097877,,,,,,,,,
Wine,LightGBM,10,0.9717460317460318,0.029954287092981095,0.01856551833645433,0.9716753515608438,0.030131662371364182,0.018675454652849803,0.0,0.0,0.0,0.02059292000194546,1.2272399966605008,,,,,,,,,
Wine,MLP,10,0.9887301587301588,0.014551707480160861,0.00901907600775283,0.9887547779066932,0.014519064494260048,0.008998844047251918,0.0,0.0,0.0,0.09937112999614328,0.24537999997846782,,,,,,,,,
Wine,RandomForest,10,0.9801587301587302,0.023460105055444838,0.01454045657070784,0.9801266021260375,0.023594493047543876,0.01462374958061221,0.0,0.0,0.0,0.10424509999866131,14.188839998678304,,,,,,,,,
Wine,SVM,10,0.9832539682539683,0.019474385758741466,0.01207012755045066,0.9832227390899371,0.019484331086492862,0.012076291615185615,0.0,0.0,0.0,0.002794010000070557,0.31755000236444175,,,,,,,,,
Wine,TRA_Hard,10,0.5179365079365079,0.27648887162764224,0.1713664291223063,0.46773385619357183,0.29749446951263026,0.18438559434200905,0.0,0.0,0.0,0.49484173000382725,36.0888800030807,,,,,,,,,
Wine,TRA_Soft,10,0.8452380952380952,0.11600581889800433,0.07189983027140572,0.8201307257650596,0.15518593718782725,0.09618347295254305,0.0,0.0,0.0,0.4914906400023028,45.18853999034036,,,,,,,,,
Wine,XGBoost,10,0.9634126984126985,0.026935972179220107,0.0166947817469745,0.9633093294758128,0.027233096850460162,0.01687893814218421,0.0,0.0,0.0,0.0344705099996645,0.7352199958404526,,,,,,,,,
abalone,CatBoost,10,,,,,,,,,,0.19481879000668414,2.5251599960029125,2.1619651104621447,0.12030360160061658,0.07456357464040926,1.5219052705838587,0.06940176986313529,0.04301487219431568,0.5485406325129287,0.017653680724111803,0.01094166361469529
abalone,GradientBoosting,10,,,,,,,,,,0.7747992900112877,2.1395199990365654,2.2349355644416837,0.13034664298282603,0.08078820179833181,1.5719580727504154,0.079944665349935,0.049549306443140324,0.5174540858218127,0.025177797366274738,0.015605073731987953
abalone,KNN,10,,,,,,,,,,0.0022389499994460494,14.727950005908497,2.29913575462495,0.11600141581252235,0.07189710126089716,1.61449757900467,0.053930230476361654,0.03342568894028902,0.48919437039957386,0.01886477899637472,0.011692296307476485
abalone,LightGBM,10,,,,,,,,,,0.02742995999578852,1.7663899983745068,2.161923205235884,0.11171036885846901,0.06923753167538929,1.5272960794105308,0.06647390311100396,0.041200194926094995,0.5482318334493054,0.021724376701028964,0.01346466075921071
abalone,MLP,10,,,,,,,,,,2.090137809998123,0.6673199968645349,2.0935313014833525,0.10347049333330675,0.06413049775808577,1.4786516244940702,0.0737479930293471,0.04570863972202077,0.5763017862427786,0.019952339597137034,0.01236636096515913
abalone,RandomForest,10,,,,,,,,,,0.2880384899995988,24.804050000966527,2.1916910109456897,0.11273455453161046,0.06987231686775987,1.5538134613405044,0.0702123387238813,0.043517258747546826,0.535698258176383,0.022079728455469676,0.013684906011333774
abalone,SVM,10,,,,,,,,,,0.2498458600108279,128.24151000240818,2.1747625379188618,0.13012112896662772,0.08064842933137704,1.4849673344484209,0.07519639678833483,0.04660635317661261,0.5434513463924372,0.015621421289887388,0.00968207931300892
abalone,TRA_Hard,10,,,,,,,,,,1.9570527200063226,294.3602500046836,2.563655404394192,0.11062158351330872,0.06856270792721293,1.819829403434925,0.07663460025621484,0.04749774454144784,0.3642442922738408,0.030582519121837744,0.018954893427074297
abalone,TRA_Soft,10,,,,,,,,,,1.9357788599998458,338.2966499950271,2.3554486526314076,0.14066206958343946,0.08718165196149434,1.665679333491909,0.08527838277310584,0.0528551180057379,0.46436561828936734,0.0198417659377222,0.012297827960350078
abalone,XGBoost,10,,,,,,,,,,0.07546905999770388,1.122739998390898,2.2160409123905116,0.11478759912277764,0.07114478370646503,1.5523870468139649,0.06762169511327386,0.04191159070722079,0.5251933693885803,0.026141572680313783,0.016202416883887124
airfoil_self_noise,CatBoost,10,,,,,,,,,,0.10608639999700245,1.3290400005644187,1.9263698152477402,0.10368249520545456,0.06426189546528226,1.413685278206844,0.04840593789781016,0.03000175984310585,0.9212118481147964,0.010463557937995803,0.0064852612302007595
airfoil_self_noise,GradientBoosting,10,,,,,,,,,,0.12140993000357411,1.3242100045317784,1.6400787205576512,0.14187489131874864,0.08793335284810998,1.1359935069204234,0.07524644772896026,0.046637374500974424,0.9427233528285374,0.010981307304783116,0.00680615971571437
airfoil_self_noise,KNN,10,,,,,,,,,,0.0008192900015274063,14.209370003663935,3.1989141418752394,0.25498867971918304,0.15804071698384856,2.4097608053156145,0.19353214977985742,0.11995026502477797,0.7817106323324092,0.0427673396943598,0.02650698468744589
airfoil_self_noise,LightGBM,10,,,,,,,,,,0.017181480003637263,1.111799996579066,1.959876055296554,0.12415561962874054,0.0769510362785881,1.422302746356301,0.07385248075439918,0.045773400694944844,0.9184004606838636,0.012334658719763199,0.007644960199681374
airfoil_self_noise,MLP,10,,,,,,,,,,2.071492310005124,0.5134699982590973,4.160644631399823,0.2035145908398707,0.1261373324040473,3.1396912972091733,0.13694526209452976,0.08487799314383572,0.6328156849033041,0.04459415323925226,0.02763923464751692
airfoil_self_noise,RandomForest,10,,,,,,,,,,0.10134440999827347,22.30617000022903,1.7737523720557171,0.12869383706720072,0.07976380090246364,1.2795105053503406,0.06783320800731926,0.042042685348218485,0.9331857578565528,0.010592300468079891,0.006565055210793198
airfoil_self_noise,SVM,10,,,,,,,,,,0.034558690001722424,17.140239998116158,3.780390397257185,0.14155448152863354,0.08773476445189489,2.824078246844881,0.1104388278326657,0.06844943686422496,0.6968182459067845,0.03441730801455904,0.021331676532719668
airfoil_self_noise,TRA_Hard,10,,,,,,,,,,0.9080975700053386,168.5761300061131,6.620938813153868,1.8796554354518387,1.165001101337317,5.38081294181799,2.0120007493758685,1.2470280694562184,0.008369406819761716,0.6184895588364089,0.38333675609904605
airfoil_self_noise,TRA_Soft,10,,,,,,,,,,0.8120424199994887,134.41997000190895,6.108363841318608,2.171487303322102,1.3458770433114675,5.132438563510914,2.2432359097092305,1.3903464731249848,0.12489468924133344,0.6408890025147109,0.3972198200172435
airfoil_self_noise,XGBoost,10,,,,,,,,,,0.043033249993459324,0.8961600018665195,1.6607619821593516,0.11507849177128596,0.0713250775249444,1.1698947703468767,0.06748019834548681,0.04182389171345922,0.9412603432026817,0.010328258763068887,0.006401403473706152
bank-marketing,CatBoost,10,0.9074561503600863,0.0025261231807662907,0.0015656785984283449,0.8986050657094047,0.0022286629339651567,0.0013813142151529133,0.9313627414447694,0.004162289136513203,0.0025797661298261262,1.157018499998958,92.126020003343,,,,,,,,,
bank-marketing,GradientBoosting,10,0.906383382518329,0.00202971886112217,0.0012580096670983933,0.9007268948645544,0.0019064096154202427,0.001181583209175116,0.9331514611540138,0.0031754813777725896,0.001968147583119096,6.984531130001415,16.1724299978232,,,,,,,,,
bank-marketing,KNN,10,0.8933445669872441,0.002115615891664558,0.0013112482199182786,0.8798298952212228,0.0023344830486296073,0.0014469009965398388,0.8152196140805227,0.006821524745439653,0.004227947149966135,0.0020564499980537223,323.42370999394916,,,,,,,,,
bank-marketing,LightGBM,10,0.9075888619154329,0.0029689650265985663,0.0018401497745717719,0.9011495476155108,0.002806751386608449,0.0017396105663338565,0.93398277564557,0.003700549682544715,0.0022935823100374364,0.17411988999811,16.032679995987564,,,,,,,,,
bank-marketing,MLP,10,0.8820309062824345,0.004723759939995647,0.0029277629446085958,0.8789571032617822,0.0033372101991671907,0.0020683863031999415,0.8679352026929188,0.008090047039357189,0.005014170966103812,96.61516877000686,8.213110000360757,,,,,,,,,
bank-marketing,RandomForest,10,0.904967803193878,0.0018030804389465769,0.0011175402989046165,0.8951325144160835,0.0016001635662109273,0.000991773429212284,0.9278629154006499,0.0032036302039792713,0.0019855940857672013,0.6767162999953144,27.58753000816796,,,,,,,,,
bank-marketing,SVM,10,0.8984760368406709,0.0011479188978205804,0.0007114744303577232,0.8792197590732865,0.0005057847263163228,0.00031348286078637915,0.8526237801635922,0.005895760309675742,0.0036541629515954286,82.8102397700015,4615.488410010585,,,,,,,,,
concrete_compressive_strength,CatBoost,10,,,,,,,,,,0.15675676999089774,1.3997300004120916,4.832343647188414,0.6252152230442831,0.3875052893640351,3.47260244497114,0.28953524131513536,0.17945250424422335,0.915039855780513,0.01753861258591039,0.010870344954261521
concrete_compressive_strength,GradientBoosting,10,,,,,,,,,,0.2552092800004175,1.1816099984571338,4.823537765695113,0.4648614453055995,0.28811881451032917,3.1081053072928513,0.20251299088272098,0.12551654572624943,0.9152196607154212,0.015559479287101753,0.009643687967391387
concrete_compressive_strength,KNN,10,,,,,,,,,,0.0008004199975403026,14.863310000509955,8.891831294673441,0.7437508089346816,0.46097305665021476,6.888658835501813,0.47329626798825497,0.2933466757074089,0.7122593276214998,0.04293437479584503,0.026610512213566924
concrete_compressive_strength,LightGBM,10,,,,,,,,,,0.020096539994119665,1.0761099954834208,4.668340027856238,0.5266717767307764,0.32642855087275235,3.2001745444813765,0.20509237984737108,0.12711523819292075,0.9208254939091465,0.014128207104871874,0.008756592578969599
concrete_compressive_strength,MLP,10,,,,,,,,,,1.727842560003046,0.4623099957825616,5.55393703930398,0.3437738637047002,0.2130693329603186,4.11166651042264,0.24277104647075973,0.15046828858995673,0.8882023397728778,0.009638149758693024,0.005973677341045344
concrete_compressive_strength,RandomForest,10,,,,,,,,,,0.11440795000817161,19.58024999476038,5.068788002915445,0.581020910152437,0.3601138737775554,3.5023912590805004,0.2678693272066873,0.16602407830946994,0.9062294964697294,0.01998469547363657,0.012386414976679402
concrete_compressive_strength,SVM,10,,,,,,,,,,0.019012579997070133,10.33367000054568,9.910448285493795,0.9172249373431481,0.5684914596711459,7.777562611162591,0.6444206678573555,0.39940872865237675,0.6451538898940836,0.033302529674498156,0.020640742455429205
concrete_compressive_strength,TRA_Hard,10,,,,,,,,,,0.7919618200015975,167.78562999970745,9.326414708959003,0.9664425404488297,0.5989962855779849,7.253399726719566,0.6508867120057857,0.4034163506942358,0.6821525982979282,0.06564119699199429,0.04068408781016319
concrete_compressive_strength,TRA_Soft,10,,,,,,,,,,0.7606467700010399,158.58672999602277,8.445466639640463,0.4647345542316932,0.2880401680530783,6.5353830114794675,0.3374665801010823,0.20916010991546022,0.7399283175463676,0.03615113580872917,0.022406294386417887
concrete_compressive_strength,XGBoost,10,,,,,,,,,,0.07230296000489034,0.9501099993940443,4.707737977833062,0.5216425477560329,0.32331145973788417,3.072378884645614,0.18829222761007453,0.116702587294284,0.9191034827184245,0.016301664980699206,0.010103690973330604
eeg-eye-state,CatBoost,10,0.8624165554072096,0.006794665233644585,0.004211299757985427,0.8615341074187135,0.006754560871818164,0.004186443273751667,0.9406336927680231,0.005126777970004691,0.0031775515175373717,0.4251666699972702,10.984919994371012,,,,,,,,,
eeg-eye-state,GradientBoosting,10,0.9231308411214953,0.005910485219581683,0.0036632893776062624,0.9229964700490377,0.00592094943602441,0.003669775046974425,0.97854628622741,0.002490889768909586,0.0015438411047884186,7.3124239400000075,12.368640003842302,,,,,,,,,
eeg-eye-state,KNN,10,0.8692923898531374,0.03934251448659255,0.024384295037160313,0.8692235923345543,0.03936115286850881,0.024395847013682203,0.9365017881746545,0.02936142408170624,0.01819806478722905,0.012599070000578649,86.66835000331048,,,,,,,,,
eeg-eye-state,LightGBM,10,0.8962950600801068,0.006734736294982272,0.0041741560995112404,0.8960434091309016,0.006760545628535907,0.004190152596234875,0.9630863259833932,0.003776796888379397,0.0023408399494408757,0.07185879000171554,5.274330003885552,,,,,,,,,
eeg-eye-state,MLP,10,0.913184245660881,0.020904020624568607,0.012956208138299721,0.9130921700945931,0.020919295806592686,0.012965675620235791,0.9719156919039882,0.010468188937164875,0.006488131500480357,24.434470249997684,2.842640003655106,,,,,,,,,
eeg-eye-state,RandomForest,10,0.9129506008010682,0.004488598674141413,0.002782011160241689,0.912566496718503,0.004561142245812009,0.0028269733055887544,0.9746673396629447,0.002301208702478564,0.0014262777220922396,0.4830160599987721,42.329789997893386,,,,,,,,,
eeg-eye-state,SVM,10,0.6814753004005341,0.055828095370719075,0.03460197617379697,0.6531166126786121,0.07412969382868964,0.04594521598127996,0.7534587834002424,0.06348238027295189,0.03934606393204468,26.273152129992376,1903.9681400026893,,,,,,,,,
energy-efficiency,CatBoost,10,,,,,,,,,,0.07956390999897849,1.360259993816726,0.7221700490363199,0.15043985553786812,0.09324187512298654,0.49033784939623415,0.05729471531434953,0.035510979929137924,0.9945430400705675,0.0023478103907735768,0.0014551612169944944
energy-efficiency,GradientBoosting,10,,,,,,,,,,0.08894106000079774,0.9093699947698042,1.021219024086831,0.789657988545322,0.48942609852000296,0.4112462613830772,0.09778120591241417,0.06060430567726373,0.9843580383094673,0.028592728368926363,0.017721631003094266
energy-efficiency,KNN,10,,,,,,,,,,0.0006641900021350011,14.044059993466362,1.3524253452893384,0.18801560686498472,0.11653113913064495,0.8409455903573549,0.07803120220291306,0.04836335149011827,0.9813060072881477,0.004598597656716762,0.0028501879832004465
energy-efficiency,LightGBM,10,,,,,,,,,,0.01784810999815818,1.0742799990111962,1.4229844454936251,0.32723573473255324,0.20281908277976976,0.8146259176365073,0.09177238511940962,0.05688006839975115,0.9787946912696194,0.009173666587495717,0.005685792978948185
energy-efficiency,MLP,10,,,,,,,,,,1.3894953300012276,0.2578599989647046,1.3432337701057706,0.19163511904796515,0.11877449480102205,0.9183788477908049,0.12881306563192088,0.079837698174586,0.9814869075432824,0.005099136909900015,0.003160419725796862
energy-efficiency,RandomForest,10,,,,,,,,,,0.0875288899987936,15.048170005320571,1.305352452897948,0.5889787391016154,0.3650460966281856,0.5217427021818829,0.08760534071498023,0.05429735497849329,0.9798748631875522,0.019743539433706984,0.012236947661120805
energy-efficiency,SVM,10,,,,,,,,,,0.011530229996424168,4.6283200033940375,4.284282817532695,0.9039993470374122,0.5602943045003554,2.000109707021451,0.3472352291646894,0.2152146700774105,0.8096706329663264,0.07338247949654442,0.045482096250149574
energy-efficiency,TRA_Hard,10,,,,,,,,,,0.6059262299939292,41.85623000084888,4.772416100816248,0.8461812562436439,0.5244589390490437,3.7115248200016175,0.7121507493724069,0.4413874967129886,0.7634724394489345,0.08643929279815818,0.0535746442722179
energy-efficiency,TRA_Soft,10,,,,,,,,,,0.5711484499945072,46.51293000206351,4.421224688464417,0.8218482240373316,0.5093774465666644,3.4631639878648905,0.7373662772370436,0.45701595562042774,0.7956687613763129,0.08505548085415161,0.05271696450367891
energy-efficiency,XGBoost,10,,,,,,,,,,0.05634625000238884,0.932819998706691,0.9135250679322313,0.5719035063023513,0.35446295216375784,0.4103994518518448,0.08593816399463439,0.05326404712924913,0.9881637454032898,0.018697313510718676,0.011588502031384397
house_prices,CatBoost,10,,,,,,,,,,0.36652624999405814,6.226360003347509,28694.336137006205,4649.359204112709,2881.649738108547,16298.358987959738,1349.0478662682842,836.133165854151,0.8652166530835809,0.04829604921156461,0.02993365138126438
house_prices,GradientBoosting,10,,,,,,,,,,1.094102989998646,1.3897800032282248,29964.091962202918,6774.828782943571,4199.005224382384,17356.76164101142,1336.3711234305265,828.2761836175063,0.8464907588241962,0.09559337710186647,0.059248300248953466
house_prices,KNN,10,,,,,,,,,,0.0004370499984361231,2.213489997666329,40655.88523541631,4432.618895290192,2747.3151714001947,23640.10993150685,1365.0369024292577,846.0430910380604,0.7350613659474297,0.04479509954304047,0.027763780168364817
house_prices,LightGBM,10,,,,,,,,,,0.04524816999910399,1.4496399962808937,29386.12986170709,5996.726419606929,3716.741244961894,16662.03935454837,1465.352550103367,908.2182311288881,0.8559109439875312,0.06891232459491772,0.042711516448489466
